file_name,file_path,x_top_left,y_top_left,x_bottom_right,y_bottom_right,confidence_object,class_object,predict_class_id
26264642843_91465147462_62719248443_5.jpg,../test_dataset_test_2/26264642843_91465147462_62719248443_5.jpg,0,0,0,0,0.0,0,1
26394099310_78300095985_9976287741_7.jpg,../test_dataset_test_2/26394099310_78300095985_9976287741_7.jpg,56,188,232,389,0.9663814902305603,0,0
26394099310_78300095985_9976287741_7.jpg,../test_dataset_test_2/26394099310_78300095985_9976287741_7.jpg,247,175,401,372,0.9498277902603149,0,0
26441489426_18165640948_34393405825_4.jpg,../test_dataset_test_2/26441489426_18165640948_34393405825_4.jpg,140,253,417,607,0.9577908515930176,0,0
27305461463_51320585989_51701927936_5.jpg,../test_dataset_test_2/27305461463_51320585989_51701927936_5.jpg,381,100,608,300,0.9213005304336548,0,0
28091271911_92878150393_72610099300_0.jpg,../test_dataset_test_2/28091271911_92878150393_72610099300_0.jpg,1,114,361,540,0.9630465507507324,0,0
28091271911_92878150393_72610099300_0.jpg,../test_dataset_test_2/28091271911_92878150393_72610099300_0.jpg,209,87,588,423,0.9113426804542542,0,0
28091271911_92878150393_72610099300_0.jpg,../test_dataset_test_2/28091271911_92878150393_72610099300_0.jpg,456,79,659,315,0.8777648210525513,0,0
28516144444_71274608177_54683197832_5.jpg,../test_dataset_test_2/28516144444_71274608177_54683197832_5.jpg,401,382,635,609,0.9499849081039429,0,0
28516144444_71274608177_54683197832_5.jpg,../test_dataset_test_2/28516144444_71274608177_54683197832_5.jpg,0,454,419,970,0.9491786360740662,0,0
28543476406_60646821337_52580291052_8.jpg,../test_dataset_test_2/28543476406_60646821337_52580291052_8.jpg,310,193,720,540,0.9618632197380066,0,0
28543476406_60646821337_52580291052_8.jpg,../test_dataset_test_2/28543476406_60646821337_52580291052_8.jpg,64,165,325,398,0.9392715692520142,0,0
28543476406_60646821337_52580291052_8.jpg,../test_dataset_test_2/28543476406_60646821337_52580291052_8.jpg,2,159,165,349,0.9306026697158813,0,0
28946380942_22629718009_31856297848_5.jpg,../test_dataset_test_2/28946380942_22629718009_31856297848_5.jpg,333,189,701,518,0.9691957831382751,0,0
28946380942_22629718009_31856297848_5.jpg,../test_dataset_test_2/28946380942_22629718009_31856297848_5.jpg,135,161,448,485,0.9573104977607727,0,0
28946380942_22629718009_31856297848_5.jpg,../test_dataset_test_2/28946380942_22629718009_31856297848_5.jpg,48,138,280,377,0.9456628561019897,0,0
28946380942_22629718009_31856297848_5.jpg,../test_dataset_test_2/28946380942_22629718009_31856297848_5.jpg,51,135,200,177,0.5250594615936279,0,0
2981096774_68877915067_68099964979_2.jpg,../test_dataset_test_2/2981096774_68877915067_68099964979_2.jpg,0,0,0,0,0.0,0,1
30625626244_75060863952_7773238360_7.jpg,../test_dataset_test_2/30625626244_75060863952_7773238360_7.jpg,234,170,720,540,0.9675886631011963,0,0
30625626244_75060863952_7773238360_7.jpg,../test_dataset_test_2/30625626244_75060863952_7773238360_7.jpg,77,147,256,369,0.9305712580680847,0,0
30625626244_75060863952_7773238360_7.jpg,../test_dataset_test_2/30625626244_75060863952_7773238360_7.jpg,146,156,371,465,0.7773177623748779,0,0
30957987015_40413504284_96448521179_1.jpg,../test_dataset_test_2/30957987015_40413504284_96448521179_1.jpg,0,0,0,0,0.0,0,1
32095880276_72258831316_37222865013_4.jpg,../test_dataset_test_2/32095880276_72258831316_37222865013_4.jpg,180,190,326,340,0.8036410212516785,0,0
33437125596_39258982967_26350783647_4.jpg,../test_dataset_test_2/33437125596_39258982967_26350783647_4.jpg,0,0,0,0,0.0,0,1
34020749806_42065966214_42113475048_2.jpg,../test_dataset_test_2/34020749806_42065966214_42113475048_2.jpg,0,0,0,0,0.0,0,1
34316459153_42675795853_45238491337_4.jpg,../test_dataset_test_2/34316459153_42675795853_45238491337_4.jpg,339,312,720,540,0.950360119342804,0,0
34316459153_42675795853_45238491337_4.jpg,../test_dataset_test_2/34316459153_42675795853_45238491337_4.jpg,58,254,342,503,0.9500584006309509,0,0
34492130592_77082153217_60939925639_6.jpg,../test_dataset_test_2/34492130592_77082153217_60939925639_6.jpg,337,122,579,380,0.9608685970306396,0,0
34492130592_77082153217_60939925639_6.jpg,../test_dataset_test_2/34492130592_77082153217_60939925639_6.jpg,53,143,314,453,0.9453729391098022,0,0
34492130592_77082153217_60939925639_6.jpg,../test_dataset_test_2/34492130592_77082153217_60939925639_6.jpg,588,96,800,324,0.9443255066871643,0,0
34492130592_77082153217_60939925639_6.jpg,../test_dataset_test_2/34492130592_77082153217_60939925639_6.jpg,0,153,76,490,0.8787476420402527,0,0
34492130592_77082153217_60939925639_6.jpg,../test_dataset_test_2/34492130592_77082153217_60939925639_6.jpg,759,88,816,288,0.7347305417060852,0,0
34962086382_41152425300_6582858306_2.jpg,../test_dataset_test_2/34962086382_41152425300_6582858306_2.jpg,328,278,415,363,0.9524564146995544,0,0
34962086382_41152425300_6582858306_2.jpg,../test_dataset_test_2/34962086382_41152425300_6582858306_2.jpg,206,282,307,386,0.9207342267036438,0,0
3583169913_95568120109_19560619216_8.jpg,../test_dataset_test_2/3583169913_95568120109_19560619216_8.jpg,202,467,675,964,0.9507179856300354,0,0
36178386529_57089327656_31656483153_6.jpg,../test_dataset_test_2/36178386529_57089327656_31656483153_6.jpg,47,279,214,467,0.942682147026062,0,0
36178386529_57089327656_31656483153_6.jpg,../test_dataset_test_2/36178386529_57089327656_31656483153_6.jpg,246,308,429,520,0.9364385604858398,0,0
3632659670_30122517390_7940463214_5.jpg,../test_dataset_test_2/3632659670_30122517390_7940463214_5.jpg,19,193,286,460,0.9438274502754211,0,0
3632659670_30122517390_7940463214_5.jpg,../test_dataset_test_2/3632659670_30122517390_7940463214_5.jpg,169,248,720,540,0.8877142071723938,0,0
37139743310_60691904652_76502129171_2.jpg,../test_dataset_test_2/37139743310_60691904652_76502129171_2.jpg,0,0,0,0,0.0,0,1
37253935967_78174699852_55041083995_0.jpg,../test_dataset_test_2/37253935967_78174699852_55041083995_0.jpg,179,291,673,799,0.9652281403541565,0,0
37732252922_9265441355_19052721018_3.jpg,../test_dataset_test_2/37732252922_9265441355_19052721018_3.jpg,138,167,387,452,0.9509900212287903,0,0
37732252922_9265441355_19052721018_3.jpg,../test_dataset_test_2/37732252922_9265441355_19052721018_3.jpg,319,149,491,339,0.9390769600868225,0,0
37732252922_9265441355_19052721018_3.jpg,../test_dataset_test_2/37732252922_9265441355_19052721018_3.jpg,458,140,562,303,0.9288108944892883,0,0
38059288495_20603261932_98453581641_6.jpg,../test_dataset_test_2/38059288495_20603261932_98453581641_6.jpg,0,0,0,0,0.0,0,1
38926799062_98658093729_74130328817_2.jpg,../test_dataset_test_2/38926799062_98658093729_74130328817_2.jpg,341,356,602,625,0.9547424912452698,0,0
38926799062_98658093729_74130328817_2.jpg,../test_dataset_test_2/38926799062_98658093729_74130328817_2.jpg,2,404,375,1028,0.9092435836791992,0,0
38926799062_98658093729_74130328817_2.jpg,../test_dataset_test_2/38926799062_98658093729_74130328817_2.jpg,493,321,708,541,0.8614307641983032,0,0
39875609337_70856687487_64538955318_4.jpg,../test_dataset_test_2/39875609337_70856687487_64538955318_4.jpg,0,343,612,813,0.9109756946563721,0,0
40221219317_64263417381_80041940601_1.jpg,../test_dataset_test_2/40221219317_64263417381_80041940601_1.jpg,381,539,815,1036,0.9668461084365845,0,0
40221219317_64263417381_80041940601_1.jpg,../test_dataset_test_2/40221219317_64263417381_80041940601_1.jpg,55,633,595,1179,0.9129151701927185,0,0
40567458052_99667140804_20508599954_6.jpg,../test_dataset_test_2/40567458052_99667140804_20508599954_6.jpg,207,278,404,492,0.9607095718383789,0,0
40567458052_99667140804_20508599954_6.jpg,../test_dataset_test_2/40567458052_99667140804_20508599954_6.jpg,0,236,76,510,0.8499592542648315,0,0
40672286550_25493864967_78040153323_6.jpg,../test_dataset_test_2/40672286550_25493864967_78040153323_6.jpg,0,0,0,0,0.0,0,1
41161352017_67812603029_96973884696_2.jpg,../test_dataset_test_2/41161352017_67812603029_96973884696_2.jpg,0,0,0,0,0.0,0,1
41209276268_54448178080_65856898982_7.jpg,../test_dataset_test_2/41209276268_54448178080_65856898982_7.jpg,285,150,780,643,0.9659313559532166,0,0
41209276268_54448178080_65856898982_7.jpg,../test_dataset_test_2/41209276268_54448178080_65856898982_7.jpg,0,175,311,813,0.9367712140083313,0,0
41242801089_91911317622_62459766615_7.jpg,../test_dataset_test_2/41242801089_91911317622_62459766615_7.jpg,209,210,336,331,0.9421257376670837,0,0
41242801089_91911317622_62459766615_7.jpg,../test_dataset_test_2/41242801089_91911317622_62459766615_7.jpg,279,309,489,615,0.9120783805847168,0,0
41242801089_91911317622_62459766615_7.jpg,../test_dataset_test_2/41242801089_91911317622_62459766615_7.jpg,158,182,265,289,0.8971993327140808,0,0
425643561_93356007690_92923490769_4.jpg,../test_dataset_test_2/425643561_93356007690_92923490769_4.jpg,223,183,458,464,0.9497153759002686,0,0
425643561_93356007690_92923490769_4.jpg,../test_dataset_test_2/425643561_93356007690_92923490769_4.jpg,378,145,521,290,0.8927024602890015,0,0
425643561_93356007690_92923490769_4.jpg,../test_dataset_test_2/425643561_93356007690_92923490769_4.jpg,0,113,171,538,0.8129280805587769,0,0
43414129754_56967820775_81865472059_0.jpg,../test_dataset_test_2/43414129754_56967820775_81865472059_0.jpg,1,271,454,540,0.9703657031059265,0,0
43414129754_56967820775_81865472059_0.jpg,../test_dataset_test_2/43414129754_56967820775_81865472059_0.jpg,360,238,591,301,0.74979567527771,0,0
43417367051_82686601297_844235364_3.jpg,../test_dataset_test_2/43417367051_82686601297_844235364_3.jpg,1,259,150,442,0.9604427218437195,0,0
43417367051_82686601297_844235364_3.jpg,../test_dataset_test_2/43417367051_82686601297_844235364_3.jpg,133,292,329,518,0.9543968439102173,0,0
44703804427_80532092967_92831933798_4.jpg,../test_dataset_test_2/44703804427_80532092967_92831933798_4.jpg,0,0,0,0,0.0,0,1
45158508074_67452276217_27238076348_3.jpg,../test_dataset_test_2/45158508074_67452276217_27238076348_3.jpg,231,300,597,800,0.9308543801307678,0,0
45158508074_67452276217_27238076348_3.jpg,../test_dataset_test_2/45158508074_67452276217_27238076348_3.jpg,139,220,364,427,0.8433351516723633,0,0
46437031165_33478406204_66674582381_8.jpg,../test_dataset_test_2/46437031165_33478406204_66674582381_8.jpg,1,85,62,176,0.7955335974693298,0,0
46437031165_33478406204_66674582381_8.jpg,../test_dataset_test_2/46437031165_33478406204_66674582381_8.jpg,59,110,127,182,0.7334709167480469,0,0
49409902354_44269956550_70520796024_2.jpg,../test_dataset_test_2/49409902354_44269956550_70520796024_2.jpg,219,153,368,317,0.9634515643119812,0,0
49409902354_44269956550_70520796024_2.jpg,../test_dataset_test_2/49409902354_44269956550_70520796024_2.jpg,174,151,252,284,0.9220357537269592,0,0
49742175390_41013561135_36437562029_0.jpg,../test_dataset_test_2/49742175390_41013561135_36437562029_0.jpg,0,0,0,0,0.0,0,1
49788631696_17075858724_58558169672_6.jpg,../test_dataset_test_2/49788631696_17075858724_58558169672_6.jpg,170,265,792,928,0.9400432109832764,0,0
50252372729_38361099992_54369416993_3.jpg,../test_dataset_test_2/50252372729_38361099992_54369416993_3.jpg,0,0,0,0,0.0,0,1
53769398476_24657825276_20812383348_8.jpg,../test_dataset_test_2/53769398476_24657825276_20812383348_8.jpg,0,0,0,0,0.0,0,1
54220523079_79779057148_6098099579_0.jpg,../test_dataset_test_2/54220523079_79779057148_6098099579_0.jpg,108,154,763,842,0.948513925075531,0,0
54397889126_31008769340_44779473534_7.jpg,../test_dataset_test_2/54397889126_31008769340_44779473534_7.jpg,732,589,898,787,0.9337371587753296,0,0
54702673499_82864990246_37033455641_6.jpg,../test_dataset_test_2/54702673499_82864990246_37033455641_6.jpg,317,73,719,461,0.9666762351989746,0,0
54702673499_82864990246_37033455641_6.jpg,../test_dataset_test_2/54702673499_82864990246_37033455641_6.jpg,114,70,404,353,0.947255551815033,0,0
55255632498_28490378125_61766733934_3.jpg,../test_dataset_test_2/55255632498_28490378125_61766733934_3.jpg,0,0,0,0,0.0,0,1
55783240335_76258432858_39377679542_4.jpg,../test_dataset_test_2/55783240335_76258432858_39377679542_4.jpg,0,0,0,0,0.0,0,1
56359588528_61013071596_88752549200_2.jpg,../test_dataset_test_2/56359588528_61013071596_88752549200_2.jpg,214,215,540,473,0.9556455612182617,0,0
56530562662_69754487625_50001895406_5.jpg,../test_dataset_test_2/56530562662_69754487625_50001895406_5.jpg,0,0,0,0,0.0,0,1
57000052812_89593822963_84814232160_4.jpg,../test_dataset_test_2/57000052812_89593822963_84814232160_4.jpg,0,0,0,0,0.0,0,1
57492173091_20539775008_47950937567_1.jpg,../test_dataset_test_2/57492173091_20539775008_47950937567_1.jpg,0,0,0,0,0.0,0,1
57792611953_99833488834_5310719949_5.jpg,../test_dataset_test_2/57792611953_99833488834_5310719949_5.jpg,421,173,648,393,0.9499001502990723,0,0
57792611953_99833488834_5310719949_5.jpg,../test_dataset_test_2/57792611953_99833488834_5310719949_5.jpg,11,163,312,427,0.8787600994110107,0,0
58233104500_64165970436_30478099995_4.jpg,../test_dataset_test_2/58233104500_64165970436_30478099995_4.jpg,256,119,364,239,0.9451311826705933,0,0
58233104500_64165970436_30478099995_4.jpg,../test_dataset_test_2/58233104500_64165970436_30478099995_4.jpg,223,115,287,218,0.9219208359718323,0,0
58233104500_64165970436_30478099995_4.jpg,../test_dataset_test_2/58233104500_64165970436_30478099995_4.jpg,181,103,262,198,0.706445574760437,0,0
58263336846_68299918516_14168185830_3.jpg,../test_dataset_test_2/58263336846_68299918516_14168185830_3.jpg,0,0,0,0,0.0,0,1
5876578244_631703851_72334554003_4.jpg,../test_dataset_test_2/5876578244_631703851_72334554003_4.jpg,117,208,368,484,0.9688732028007507,0,0
5876578244_631703851_72334554003_4.jpg,../test_dataset_test_2/5876578244_631703851_72334554003_4.jpg,329,200,517,394,0.9631922245025635,0,0
5876578244_631703851_72334554003_4.jpg,../test_dataset_test_2/5876578244_631703851_72334554003_4.jpg,465,191,620,361,0.939129114151001,0,0
5876578244_631703851_72334554003_4.jpg,../test_dataset_test_2/5876578244_631703851_72334554003_4.jpg,578,192,694,308,0.8484187126159668,0,0
58831061198_26229832425_82406545360_8.jpg,../test_dataset_test_2/58831061198_26229832425_82406545360_8.jpg,76,685,460,1036,0.9258667230606079,0,0
58831061198_26229832425_82406545360_8.jpg,../test_dataset_test_2/58831061198_26229832425_82406545360_8.jpg,299,724,812,1201,0.922385036945343,0,0
59166243075_42869491280_83552063424_7.jpg,../test_dataset_test_2/59166243075_42869491280_83552063424_7.jpg,573,164,791,365,0.9595996737480164,0,0
59166243075_42869491280_83552063424_7.jpg,../test_dataset_test_2/59166243075_42869491280_83552063424_7.jpg,369,167,561,363,0.954445481300354,0,0
59166243075_42869491280_83552063424_7.jpg,../test_dataset_test_2/59166243075_42869491280_83552063424_7.jpg,114,157,323,368,0.9463061690330505,0,0
59166243075_42869491280_83552063424_7.jpg,../test_dataset_test_2/59166243075_42869491280_83552063424_7.jpg,0,206,43,401,0.6717835068702698,0,0
59591076513_90736706192_43452972432_4.jpg,../test_dataset_test_2/59591076513_90736706192_43452972432_4.jpg,322,194,500,395,0.9622575640678406,0,0
59591076513_90736706192_43452972432_4.jpg,../test_dataset_test_2/59591076513_90736706192_43452972432_4.jpg,138,208,325,425,0.9619001746177673,0,0
59844773885_54590960753_57572848920_6.jpg,../test_dataset_test_2/59844773885_54590960753_57572848920_6.jpg,0,0,0,0,0.0,0,1
60879177998_15763718934_82574532042_2.jpg,../test_dataset_test_2/60879177998_15763718934_82574532042_2.jpg,0,0,0,0,0.0,0,1
61254271203_76427875673_12269967389_3.jpg,../test_dataset_test_2/61254271203_76427875673_12269967389_3.jpg,407,127,515,241,0.9428101778030396,0,0
61254271203_76427875673_12269967389_3.jpg,../test_dataset_test_2/61254271203_76427875673_12269967389_3.jpg,540,119,593,194,0.8549312949180603,0,0
61254271203_76427875673_12269967389_3.jpg,../test_dataset_test_2/61254271203_76427875673_12269967389_3.jpg,495,123,563,218,0.8282861709594727,0,0
62091039787_17960887139_55325054977_3.jpg,../test_dataset_test_2/62091039787_17960887139_55325054977_3.jpg,78,334,410,689,0.9650525450706482,0,0
62091039787_17960887139_55325054977_3.jpg,../test_dataset_test_2/62091039787_17960887139_55325054977_3.jpg,405,324,721,660,0.9594072103500366,0,0
62091039787_17960887139_55325054977_3.jpg,../test_dataset_test_2/62091039787_17960887139_55325054977_3.jpg,699,315,816,602,0.9441986083984375,0,0
6231154328_42126152388_7531475869_7.jpg,../test_dataset_test_2/6231154328_42126152388_7531475869_7.jpg,158,288,239,427,0.9381799101829529,0,0
63145878907_80717332492_78969852376_3.jpg,../test_dataset_test_2/63145878907_80717332492_78969852376_3.jpg,128,110,720,452,0.9368410110473633,0,0
63907678738_56893919786_63552653137_7.jpg,../test_dataset_test_2/63907678738_56893919786_63552653137_7.jpg,0,0,0,0,0.0,0,1
64042271350_69408990627_72729049605_2.jpg,../test_dataset_test_2/64042271350_69408990627_72729049605_2.jpg,226,371,593,739,0.9558444023132324,0,0
64894300020_68026068150_25320874500_1.jpg,../test_dataset_test_2/64894300020_68026068150_25320874500_1.jpg,100,630,484,1070,0.9618183374404907,0,0
65356595826_46356834781_17361862399_7.jpg,../test_dataset_test_2/65356595826_46356834781_17361862399_7.jpg,0,0,0,0,0.0,0,1
65510266029_20767501970_688436658_1.jpg,../test_dataset_test_2/65510266029_20767501970_688436658_1.jpg,0,0,0,0,0.0,0,1
65753305640_65699187471_56509204936_0.jpg,../test_dataset_test_2/65753305640_65699187471_56509204936_0.jpg,0,0,0,0,0.0,0,1
66543242661_66407627038_9922523383_4.jpg,../test_dataset_test_2/66543242661_66407627038_9922523383_4.jpg,0,0,0,0,0.0,0,1
67008586173_98661637032_97208665528_2.jpg,../test_dataset_test_2/67008586173_98661637032_97208665528_2.jpg,295,373,623,715,0.890978991985321,0,0
69412208456_48682029993_48453292525_2.jpg,../test_dataset_test_2/69412208456_48682029993_48453292525_2.jpg,94,353,629,886,0.923046886920929,0,0
69641418362_27028913412_20450173167_6.jpg,../test_dataset_test_2/69641418362_27028913412_20450173167_6.jpg,0,0,0,0,0.0,0,1
70492442702_21083599816_22777758696_0.jpg,../test_dataset_test_2/70492442702_21083599816_22777758696_0.jpg,0,0,0,0,0.0,0,1
70992205390_55266953283_81339529974_0.jpg,../test_dataset_test_2/70992205390_55266953283_81339529974_0.jpg,238,360,391,523,0.9567233324050903,0,0
70992205390_55266953283_81339529974_0.jpg,../test_dataset_test_2/70992205390_55266953283_81339529974_0.jpg,161,321,300,471,0.9522965550422668,0,0
70992205390_55266953283_81339529974_0.jpg,../test_dataset_test_2/70992205390_55266953283_81339529974_0.jpg,310,410,484,609,0.9173113107681274,0,0
