file_name,file_path,good,bad,predict_class_name,predict_class_id,score_class_id
26094808137_71327562922_94574936984_7.jpg,../test_dataset_test_2/26094808137_71327562922_94574936984_7.jpg,0.91683465,0.074739836,good,0,0.08316537737846375
26230096975_1198032682_52245678077_3.jpg,../test_dataset_test_2/26230096975_1198032682_52245678077_3.jpg,0.9502114,0.03952773,good,0,0.04978853464126587
26264642843_91465147462_62719248443_5.jpg,../test_dataset_test_2/26264642843_91465147462_62719248443_5.jpg,0.05012001,0.9473361,bad,1,0.9498799443244934
26394099310_78300095985_9976287741_7.jpg,../test_dataset_test_2/26394099310_78300095985_9976287741_7.jpg,0.996318,0.0028994365,good,0,0.0036819875240325928
26441489426_18165640948_34393405825_4.jpg,../test_dataset_test_2/26441489426_18165640948_34393405825_4.jpg,0.99653983,0.0027147685,good,0,0.0034601986408233643
27305461463_51320585989_51701927936_5.jpg,../test_dataset_test_2/27305461463_51320585989_51701927936_5.jpg,0.98778397,0.010235339,good,0,0.012216031551361084
28091271911_92878150393_72610099300_0.jpg,../test_dataset_test_2/28091271911_92878150393_72610099300_0.jpg,0.99632204,0.0028960546,good,0,0.003677934408187866
28516144444_71274608177_54683197832_5.jpg,../test_dataset_test_2/28516144444_71274608177_54683197832_5.jpg,0.99456006,0.0043794853,good,0,0.005439937114715576
28543476406_60646821337_52580291052_8.jpg,../test_dataset_test_2/28543476406_60646821337_52580291052_8.jpg,0.9455701,0.04827768,good,0,0.054429858922958374
28946380942_22629718009_31856297848_5.jpg,../test_dataset_test_2/28946380942_22629718009_31856297848_5.jpg,0.98037934,0.016774274,good,0,0.019620686769485474
2981096774_68877915067_68099964979_2.jpg,../test_dataset_test_2/2981096774_68877915067_68099964979_2.jpg,0.016171146,0.9824195,bad,1,0.9837876260280609
30239526678_50288342332_75677109540_5.jpg,../test_dataset_test_2/30239526678_50288342332_75677109540_5.jpg,0.9388472,0.00977675,good,0,0.061152875423431396
30492092711_93571909491_6705391221_3.jpg,../test_dataset_test_2/30492092711_93571909491_6705391221_3.jpg,0.9701647,0.025921315,good,0,0.029835224151611328
30625626244_75060863952_7773238360_7.jpg,../test_dataset_test_2/30625626244_75060863952_7773238360_7.jpg,0.9974402,0.0019710339,good,0,0.002559751272201538
30737866059_6755196915_56565322630_0.jpg,../test_dataset_test_2/30737866059_6755196915_56565322630_0.jpg,0.6630609,0.308869,good,0,0.3356839567422867
30957987015_40413504284_96448521179_1.jpg,../test_dataset_test_2/30957987015_40413504284_96448521179_1.jpg,0.4480837,0.5425275,bad,1,0.5519163012504578
32095880276_72258831316_37222865013_4.jpg,../test_dataset_test_2/32095880276_72258831316_37222865013_4.jpg,0.9896841,0.008576625,good,0,0.010315895080566406
33100120890_76608498372_20873063564_8.jpg,../test_dataset_test_2/33100120890_76608498372_20873063564_8.jpg,0.9768007,0.006871209,good,0,0.02319929003715515
33437125596_39258982967_26350783647_4.jpg,../test_dataset_test_2/33437125596_39258982967_26350783647_4.jpg,0.01573958,0.9832253,bad,1,0.9842603802680969
34020749806_42065966214_42113475048_2.jpg,../test_dataset_test_2/34020749806_42065966214_42113475048_2.jpg,0.10583257,0.89073503,bad,1,0.8941674530506134
34316459153_42675795853_45238491337_4.jpg,../test_dataset_test_2/34316459153_42675795853_45238491337_4.jpg,0.99816257,0.0013839022,good,0,0.0018374621868133545
34492130592_77082153217_60939925639_6.jpg,../test_dataset_test_2/34492130592_77082153217_60939925639_6.jpg,0.9478708,0.046172448,good,0,0.05212920904159546
34962086382_41152425300_6582858306_2.jpg,../test_dataset_test_2/34962086382_41152425300_6582858306_2.jpg,0.99517953,0.0038551413,good,0,0.004820495843887329
3583169913_95568120109_19560619216_8.jpg,../test_dataset_test_2/3583169913_95568120109_19560619216_8.jpg,0.9867316,0.011157981,good,0,0.013268381357192993
36178386529_57089327656_31656483153_6.jpg,../test_dataset_test_2/36178386529_57089327656_31656483153_6.jpg,0.9775103,0.01933152,good,0,0.0224897563457489
3632659670_30122517390_7940463214_5.jpg,../test_dataset_test_2/3632659670_30122517390_7940463214_5.jpg,0.97748566,0.01935344,good,0,0.02251434326171875
37139743310_60691904652_76502129171_2.jpg,../test_dataset_test_2/37139743310_60691904652_76502129171_2.jpg,0.06135632,0.6770732,bad,1,0.9386436939239502
37253935967_78174699852_55041083995_0.jpg,../test_dataset_test_2/37253935967_78174699852_55041083995_0.jpg,0.9941187,0.004629955,good,0,0.005881309509277344
37732252922_9265441355_19052721018_3.jpg,../test_dataset_test_2/37732252922_9265441355_19052721018_3.jpg,0.91629136,0.07524254,good,0,0.08370861411094666
38059288495_20603261932_98453581641_6.jpg,../test_dataset_test_2/38059288495_20603261932_98453581641_6.jpg,0.1471048,0.8197235,bad,1,0.852895200252533
38926799062_98658093729_74130328817_2.jpg,../test_dataset_test_2/38926799062_98658093729_74130328817_2.jpg,0.9890141,0.009160281,good,0,0.010985851287841797
39875609337_70856687487_64538955318_4.jpg,../test_dataset_test_2/39875609337_70856687487_64538955318_4.jpg,0.91645914,0.07508726,good,0,0.08354085683822632
40221219317_64263417381_80041940601_1.jpg,../test_dataset_test_2/40221219317_64263417381_80041940601_1.jpg,0.9975036,0.0019191557,good,0,0.0024964213371276855
40250821856_66016223041_64318104536_5.jpg,../test_dataset_test_2/40250821856_66016223041_64318104536_5.jpg,0.98749626,0.01048733,good,0,0.012503743171691895
40567458052_99667140804_20508599954_6.jpg,../test_dataset_test_2/40567458052_99667140804_20508599954_6.jpg,0.99772006,0.0017422903,good,0,0.0022798776626586914
40672286550_25493864967_78040153323_6.jpg,../test_dataset_test_2/40672286550_25493864967_78040153323_6.jpg,0.092876025,0.90589964,bad,1,0.9071239829063416
40808151434_6506112138_50561574393_3.jpg,../test_dataset_test_2/40808151434_6506112138_50561574393_3.jpg,0.8747708,0.105487846,good,0,0.125229150056839
41161352017_67812603029_96973884696_2.jpg,../test_dataset_test_2/41161352017_67812603029_96973884696_2.jpg,0.17589846,0.6071677,bad,1,0.7714276313781738
41209276268_54448178080_65856898982_7.jpg,../test_dataset_test_2/41209276268_54448178080_65856898982_7.jpg,0.99761117,0.0018312,good,0,0.0023888349533081055
41242801089_91911317622_62459766615_7.jpg,../test_dataset_test_2/41242801089_91911317622_62459766615_7.jpg,0.94330144,0.050356053,good,0,0.05669856071472168
425643561_93356007690_92923490769_4.jpg,../test_dataset_test_2/425643561_93356007690_92923490769_4.jpg,0.99535275,0.0037090092,good,0,0.004647254943847656
42727522964_80250693285_90707744139_0.jpg,../test_dataset_test_2/42727522964_80250693285_90707744139_0.jpg,0.9980946,0.0012643579,good,0,0.0019053816795349121
43414129754_56967820775_81865472059_0.jpg,../test_dataset_test_2/43414129754_56967820775_81865472059_0.jpg,0.9926595,0.0060029044,good,0,0.007340520620346069
43417367051_82686601297_844235364_3.jpg,../test_dataset_test_2/43417367051_82686601297_844235364_3.jpg,0.98800313,0.010043518,good,0,0.011996865272521973
44703804427_80532092967_92831933798_4.jpg,../test_dataset_test_2/44703804427_80532092967_92831933798_4.jpg,0.07614809,0.9194988,bad,1,0.9238518476486206
45158508074_67452276217_27238076348_3.jpg,../test_dataset_test_2/45158508074_67452276217_27238076348_3.jpg,0.9231377,0.0689124,good,0,0.07686227560043335
45595574659_73975632746_73585789753_8.jpg,../test_dataset_test_2/45595574659_73975632746_73585789753_8.jpg,0.9583783,0.020040639,good,0,0.04162168502807617
46437031165_33478406204_66674582381_8.jpg,../test_dataset_test_2/46437031165_33478406204_66674582381_8.jpg,0.9292094,0.06331011,good,0,0.07079058885574341
49409902354_44269956550_70520796024_2.jpg,../test_dataset_test_2/49409902354_44269956550_70520796024_2.jpg,0.9980673,0.0014607345,good,0,0.0019327104091644287
49742175390_41013561135_36437562029_0.jpg,../test_dataset_test_2/49742175390_41013561135_36437562029_0.jpg,0.04709081,0.9138848,bad,1,0.9529091715812683
49788631696_17075858724_58558169672_6.jpg,../test_dataset_test_2/49788631696_17075858724_58558169672_6.jpg,0.9772815,0.019579714,good,0,0.02271851897239685
50214192549_95080792842_61548699058_0.jpg,../test_dataset_test_2/50214192549_95080792842_61548699058_0.jpg,0.9984351,0.0010573092,good,0,0.0015649497509002686
50252372729_38361099992_54369416993_3.jpg,../test_dataset_test_2/50252372729_38361099992_54369416993_3.jpg,0.00048224238,0.999514,bad,1,0.9995177686214447
52308480107_53549595966_56770176653_6.jpg,../test_dataset_test_2/52308480107_53549595966_56770176653_6.jpg,0.9878792,0.010152041,good,0,0.012120813131332397
53350408810_65297831318_81370918823_0.jpg,../test_dataset_test_2/53350408810_65297831318_81370918823_0.jpg,0.9902147,0.008115332,good,0,0.009785294532775879
53769398476_24657825276_20812383348_8.jpg,../test_dataset_test_2/53769398476_24657825276_20812383348_8.jpg,0.00042861508,0.9995683,bad,1,0.9995714128017426
54220523079_79779057148_6098099579_0.jpg,../test_dataset_test_2/54220523079_79779057148_6098099579_0.jpg,0.995436,0.0036388224,good,0,0.004563957452774048
54397889126_31008769340_44779473534_7.jpg,../test_dataset_test_2/54397889126_31008769340_44779473534_7.jpg,0.98876536,0.0093774,good,0,0.011234641075134277
5462217165_30427088370_59864713467_5.jpg,../test_dataset_test_2/5462217165_30427088370_59864713467_5.jpg,0.98030084,0.016844038,good,0,0.019699156284332275
54702673499_82864990246_37033455641_6.jpg,../test_dataset_test_2/54702673499_82864990246_37033455641_6.jpg,0.9917014,0.0068279323,good,0,0.00829857587814331
55255632498_28490378125_61766733934_3.jpg,../test_dataset_test_2/55255632498_28490378125_61766733934_3.jpg,0.061636373,0.88918555,bad,1,0.9195923805236816
55783240335_76258432858_39377679542_4.jpg,../test_dataset_test_2/55783240335_76258432858_39377679542_4.jpg,0.027441643,0.9584038,bad,1,0.9725583493709564
56359588528_61013071596_88752549200_2.jpg,../test_dataset_test_2/56359588528_61013071596_88752549200_2.jpg,0.9967332,0.0024769572,good,0,0.0032668113708496094
56530562662_69754487625_50001895406_5.jpg,../test_dataset_test_2/56530562662_69754487625_50001895406_5.jpg,0.011225787,0.98699355,bad,1,0.9887742400169373
57000052812_89593822963_84814232160_4.jpg,../test_dataset_test_2/57000052812_89593822963_84814232160_4.jpg,0.0365762,0.9603345,bad,1,0.9634237885475159
57492173091_20539775008_47950937567_1.jpg,../test_dataset_test_2/57492173091_20539775008_47950937567_1.jpg,0.08537136,0.9120759,bad,1,0.9146286249160767
57792611953_99833488834_5310719949_5.jpg,../test_dataset_test_2/57792611953_99833488834_5310719949_5.jpg,0.9918104,0.0067339395,good,0,0.008189648389816284
57945735442_33154086978_91213810993_2.jpg,../test_dataset_test_2/57945735442_33154086978_91213810993_2.jpg,0.97870296,0.018267084,good,0,0.021297037601470947
58017440819_67868566878_68165131383_0.jpg,../test_dataset_test_2/58017440819_67868566878_68165131383_0.jpg,0.97321904,0.023174608,good,0,0.026780933141708374
58233104500_64165970436_30478099995_4.jpg,../test_dataset_test_2/58233104500_64165970436_30478099995_4.jpg,0.99387944,0.0045263465,good,0,0.006120532751083374
58263336846_68299918516_14168185830_3.jpg,../test_dataset_test_2/58263336846_68299918516_14168185830_3.jpg,0.041920952,0.9578138,bad,1,0.9580790400505066
5876578244_631703851_72334554003_4.jpg,../test_dataset_test_2/5876578244_631703851_72334554003_4.jpg,0.99821556,0.0010314469,good,0,0.0017844438552856445
58831061198_26229832425_82406545360_8.jpg,../test_dataset_test_2/58831061198_26229832425_82406545360_8.jpg,0.9766982,0.020057175,good,0,0.023301810026168823
59166243075_42869491280_83552063424_7.jpg,../test_dataset_test_2/59166243075_42869491280_83552063424_7.jpg,0.9870107,0.010913013,good,0,0.012989252805709839
59591076513_90736706192_43452972432_4.jpg,../test_dataset_test_2/59591076513_90736706192_43452972432_4.jpg,0.9993954,0.00041729567,good,0,0.0006045997142791748
59844773885_54590960753_57572848920_6.jpg,../test_dataset_test_2/59844773885_54590960753_57572848920_6.jpg,0.11479698,0.8595511,bad,1,0.8816285133361816
60879177998_15763718934_82574532042_2.jpg,../test_dataset_test_2/60879177998_15763718934_82574532042_2.jpg,0.003730741,0.9961702,bad,1,0.9962692558765411
61254271203_76427875673_12269967389_3.jpg,../test_dataset_test_2/61254271203_76427875673_12269967389_3.jpg,0.9965514,0.0027050828,good,0,0.0034486055374145508
62091039787_17960887139_55325054977_3.jpg,../test_dataset_test_2/62091039787_17960887139_55325054977_3.jpg,0.9955473,0.0035451353,good,0,0.004452705383300781
6231154328_42126152388_7531475869_7.jpg,../test_dataset_test_2/6231154328_42126152388_7531475869_7.jpg,0.9721654,0.024121236,good,0,0.02783462405204773
63145878907_80717332492_78969852376_3.jpg,../test_dataset_test_2/63145878907_80717332492_78969852376_3.jpg,0.96642137,0.029298803,good,0,0.03357863426208496
63907678738_56893919786_63552653137_7.jpg,../test_dataset_test_2/63907678738_56893919786_63552653137_7.jpg,0.063856155,0.9325979,bad,1,0.9361438453197479
64042271350_69408990627_72729049605_2.jpg,../test_dataset_test_2/64042271350_69408990627_72729049605_2.jpg,0.979568,0.01749626,good,0,0.020431995391845703
64894300020_68026068150_25320874500_1.jpg,../test_dataset_test_2/64894300020_68026068150_25320874500_1.jpg,0.98273104,0.014686801,good,0,0.01726895570755005
65356595826_46356834781_17361862399_7.jpg,../test_dataset_test_2/65356595826_46356834781_17361862399_7.jpg,0.015000505,0.97073674,bad,1,0.9849994480609894
65510266029_20767501970_688436658_1.jpg,../test_dataset_test_2/65510266029_20767501970_688436658_1.jpg,0.005450179,0.9943685,bad,1,0.9945498406887054
65753305640_65699187471_56509204936_0.jpg,../test_dataset_test_2/65753305640_65699187471_56509204936_0.jpg,0.0028042106,0.038325712,bad,1,0.9945361614227295
66543242661_66407627038_9922523383_4.jpg,../test_dataset_test_2/66543242661_66407627038_9922523383_4.jpg,0.030646492,0.9670563,bad,1,0.9693534970283508
67008586173_98661637032_97208665528_2.jpg,../test_dataset_test_2/67008586173_98661637032_97208665528_2.jpg,0.9896383,0.008616497,good,0,0.010361701250076294
69412208456_48682029993_48453292525_2.jpg,../test_dataset_test_2/69412208456_48682029993_48453292525_2.jpg,0.9805802,0.015482226,good,0,0.019419819116592407
69544999352_13117481383_13072842806_0.jpg,../test_dataset_test_2/69544999352_13117481383_13072842806_0.jpg,0.96636146,0.023363588,good,0,0.03363850712776184
69641418362_27028913412_20450173167_6.jpg,../test_dataset_test_2/69641418362_27028913412_20450173167_6.jpg,0.009339685,0.30659086,bad,1,0.9906603395938873
70492442702_21083599816_22777758696_0.jpg,../test_dataset_test_2/70492442702_21083599816_22777758696_0.jpg,0.013708428,0.9836062,bad,1,0.9862915873527527
70992205390_55266953283_81339529974_0.jpg,../test_dataset_test_2/70992205390_55266953283_81339529974_0.jpg,0.99357694,0.0052167824,good,0,0.006423056125640869
71078969010_77818538536_38702507924_0.jpg,../test_dataset_test_2/71078969010_77818538536_38702507924_0.jpg,0.9974136,0.0019928883,good,0,0.0025864243507385254
71085408773_9182424708_53759783832_0.jpg,../test_dataset_test_2/71085408773_9182424708_53759783832_0.jpg,0.886156,0.102711834,good,0,0.11384397745132446
71272426640_68986388124_52199237957_6.jpg,../test_dataset_test_2/71272426640_68986388124_52199237957_6.jpg,0.95634675,0.03651966,good,0,0.0436532199382782
71377579769_34909358388_91771907303_8.jpg,../test_dataset_test_2/71377579769_34909358388_91771907303_8.jpg,0.10814324,0.7955375,bad,1,0.8705006539821625
71800128543_45068247471_327949500_1.jpg,../test_dataset_test_2/71800128543_45068247471_327949500_1.jpg,0.020170901,0.978937,bad,1,0.9798291027545929
72025796673_65007299467_19383196911_6.jpg,../test_dataset_test_2/72025796673_65007299467_19383196911_6.jpg,0.34860572,0.247059,bad,1,0.5171092227101326
72156720582_59872520102_51849559830_3.jpg,../test_dataset_test_2/72156720582_59872520102_51849559830_3.jpg,0.98793715,0.0101012,good,0,0.012062817811965942
72213326313_85431757350_31010583015_8.jpg,../test_dataset_test_2/72213326313_85431757350_31010583015_8.jpg,0.0001140662,0.99988556,bad,1,0.9998859167098999
72247588360_17217555187_90487891213_1.jpg,../test_dataset_test_2/72247588360_17217555187_90487891213_1.jpg,0.87299854,0.11442526,good,0,0.12700146436691284
72679421341_47010767227_2457612460_8.jpg,../test_dataset_test_2/72679421341_47010767227_2457612460_8.jpg,0.99495417,0.0040455577,good,0,0.005045831203460693
7316157724_59214342485_43319353865_6.jpg,../test_dataset_test_2/7316157724_59214342485_43319353865_6.jpg,0.99277735,0.0059017157,good,0,0.007222682237625122
73801481814_25582396594_72202384862_4.jpg,../test_dataset_test_2/73801481814_25582396594_72202384862_4.jpg,0.00651912,0.9932393,bad,1,0.9934808313846588
74010468842_67302081879_15259339927_7.jpg,../test_dataset_test_2/74010468842_67302081879_15259339927_7.jpg,0.9994531,0.00037408515,good,0,0.000546872615814209
75811011994_12825427475_18047173344_1.jpg,../test_dataset_test_2/75811011994_12825427475_18047173344_1.jpg,0.9547934,0.0398596,good,0,0.04520660638809204
76321946198_77978968386_62446912855_5.jpg,../test_dataset_test_2/76321946198_77978968386_62446912855_5.jpg,0.99630666,0.0029089171,good,0,0.0036933422088623047
764033801_56220032829_29188757281_6.jpg,../test_dataset_test_2/764033801_56220032829_29188757281_6.jpg,0.93457264,0.040258575,good,0,0.06542739272117615
76728244975_24914806090_67025490165_1.jpg,../test_dataset_test_2/76728244975_24914806090_67025490165_1.jpg,0.9986141,0.0010229552,good,0,0.0013858973979949951
76778506032_87539028907_31034495441_8.jpg,../test_dataset_test_2/76778506032_87539028907_31034495441_8.jpg,0.022901647,0.39770567,bad,1,0.9770983457565308
7689511839_47811058882_39977310154_5.jpg,../test_dataset_test_2/7689511839_47811058882_39977310154_5.jpg,0.13561298,0.85346437,bad,1,0.8620226979255676
77235316707_32826486437_34857540050_5.jpg,../test_dataset_test_2/77235316707_32826486437_34857540050_5.jpg,0.98576945,0.01200381,good,0,0.014230549335479736
783144890_6115399626_44291175108_8.jpg,../test_dataset_test_2/783144890_6115399626_44291175108_8.jpg,0.9951721,0.0013640431,good,0,0.004827916622161865
79314412129_42838563750_93434772024_4.jpg,../test_dataset_test_2/79314412129_42838563750_93434772024_4.jpg,0.9811141,0.016121164,good,0,0.018885910511016846
79906741755_45893555432_48831726792_5.jpg,../test_dataset_test_2/79906741755_45893555432_48831726792_5.jpg,0.9966022,0.0026629218,good,0,0.003397822380065918
79935627926_31176845023_69401413024_3.jpg,../test_dataset_test_2/79935627926_31176845023_69401413024_3.jpg,0.6814275,0.27901953,good,0,0.3185725063085556
79967272308_12793719337_18212217995_5.jpg,../test_dataset_test_2/79967272308_12793719337_18212217995_5.jpg,0.012088732,0.98772264,bad,1,0.9879112541675568
80128313599_98196458454_79029076007_8.jpg,../test_dataset_test_2/80128313599_98196458454_79029076007_8.jpg,0.9477602,0.046273477,good,0,0.05223974585533142
80171655960_54644187390_79272086359_6.jpg,../test_dataset_test_2/80171655960_54644187390_79272086359_6.jpg,0.21915656,0.7634294,bad,1,0.7754181623458862
80178223806_33951416336_62092717471_8.jpg,../test_dataset_test_2/80178223806_33951416336_62092717471_8.jpg,0.9974891,0.0019310358,good,0,0.0025109052658081055
80222364356_80858137110_44480454281_8.jpg,../test_dataset_test_2/80222364356_80858137110_44480454281_8.jpg,0.9685279,0.018238097,good,0,0.03147205710411072
80343417294_49172262317_4597616849_3.jpg,../test_dataset_test_2/80343417294_49172262317_4597616849_3.jpg,0.9171067,0.074487925,good,0,0.08289328217506409
80614530073_43384721551_29456202310_2.jpg,../test_dataset_test_2/80614530073_43384721551_29456202310_2.jpg,0.99311227,0.005614371,good,0,0.0068877339363098145
80764029034_51729610188_93743412284_8.jpg,../test_dataset_test_2/80764029034_51729610188_93743412284_8.jpg,0.9840768,0.0092800725,good,0,0.01592317223548889
81136076520_35846778793_42009528290_4.jpg,../test_dataset_test_2/81136076520_35846778793_42009528290_4.jpg,0.00086939096,0.999121,bad,1,0.9991306662559509
81349011157_75132833628_67633112083_1.jpg,../test_dataset_test_2/81349011157_75132833628_67633112083_1.jpg,0.015771871,0.9832344,bad,1,0.984228104352951
81378286654_56680399648_2798306417_3.jpg,../test_dataset_test_2/81378286654_56680399648_2798306417_3.jpg,0.9749237,0.021645583,good,0,0.025076329708099365
81622649112_77490402138_38982991617_1.jpg,../test_dataset_test_2/81622649112_77490402138_38982991617_1.jpg,0.023299068,0.9763533,bad,1,0.9767009019851685
81686642200_14867111454_93757719710_2.jpg,../test_dataset_test_2/81686642200_14867111454_93757719710_2.jpg,0.9426876,0.05012021,good,0,0.057312458753585815
82009689905_27534483589_88046670198_4.jpg,../test_dataset_test_2/82009689905_27534483589_88046670198_4.jpg,0.09437685,0.8439549,bad,1,0.8909835815429688
82039697885_82007482498_77760747071_3.jpg,../test_dataset_test_2/82039697885_82007482498_77760747071_3.jpg,0.010531603,0.9891463,bad,1,0.9894683957099915
82666345396_46654806289_18773279613_0.jpg,../test_dataset_test_2/82666345396_46654806289_18773279613_0.jpg,0.0035766978,0.99638236,bad,1,0.9964233338832855
83068784364_43001791284_78275864101_5.jpg,../test_dataset_test_2/83068784364_43001791284_78275864101_5.jpg,0.9547276,0.039912716,good,0,0.045272380113601685
83104004875_69212462890_50185909525_7.jpg,../test_dataset_test_2/83104004875_69212462890_50185909525_7.jpg,0.9744537,0.022066858,good,0,0.025546282529830933
